dataset,model,row_index,actual,score,prediction
Future repeat purchase,RBF support vector machine,16768,1,0.37301999351738624,1
Future repeat purchase,RBF support vector machine,14731,1,-0.30766060296436015,1
Future repeat purchase,RBF support vector machine,16187,1,1.549516367288727,1
Future repeat purchase,RBF support vector machine,13731,0,0.06247354529846294,1
Future repeat purchase,RBF support vector machine,14206,0,-0.9695659832137951,1
Future repeat purchase,RBF support vector machine,16891,1,0.5355924949211724,1
Future repeat purchase,RBF support vector machine,13185,0,-0.987508114388693,1
Future repeat purchase,RBF support vector machine,14440,1,0.18578430707372184,1
Future repeat purchase,RBF support vector machine,13475,0,0.9240070855970713,1
Future repeat purchase,RBF support vector machine,15221,0,-1.0685052045596146,0
Future repeat purchase,RBF support vector machine,16218,1,1.4198220154364107,1
Future repeat purchase,RBF support vector machine,17250,1,-1.0043558058241886,1
Future repeat purchase,RBF support vector machine,16498,0,-0.7619916182424533,1
Future repeat purchase,RBF support vector machine,15053,1,0.463334489738343,1
Future repeat purchase,RBF support vector machine,16066,1,-0.9940194193534584,1
Future repeat purchase,RBF support vector machine,16805,0,0.6228053249011262,1
Future repeat purchase,RBF support vector machine,16093,0,-1.0061662563111495,1
Future repeat purchase,RBF support vector machine,17967,0,-1.0080431895432511,1
Future repeat purchase,RBF support vector machine,16370,1,0.8620703185022401,1
Future repeat purchase,RBF support vector machine,13873,0,0.5143724830090882,1
Future repeat purchase,RBF support vector machine,17816,1,-0.4781057936738634,1
Future repeat purchase,RBF support vector machine,12520,1,1.076329308896653,1
Future repeat purchase,RBF support vector machine,14853,1,-1.0014884049006982,1
Future repeat purchase,RBF support vector machine,15093,1,1.3605824869344696,1
Future repeat purchase,RBF support vector machine,14527,1,1.369368150891337,1
Future repeat purchase,RBF support vector machine,15942,0,-0.9648174407166568,1
Future repeat purchase,RBF support vector machine,13435,1,0.7202842077738639,1
Future repeat purchase,RBF support vector machine,15907,1,0.18756634744142298,1
Future repeat purchase,RBF support vector machine,15384,0,0.6144425561944217,1
Future repeat purchase,RBF support vector machine,13495,1,0.6493435574634453,1
Future repeat purchase,RBF support vector machine,14709,1,1.5383197488005198,1
Future repeat purchase,RBF support vector machine,16076,1,0.7512421977691709,1
Future repeat purchase,RBF support vector machine,16679,0,-1.0234739260292,0
Future repeat purchase,RBF support vector machine,16275,0,-0.9732877993468874,1
Future repeat purchase,RBF support vector machine,15201,1,0.8167872266473694,1
Future repeat purchase,RBF support vector machine,17388,1,0.6496052202945545,1
Future repeat purchase,RBF support vector machine,16729,1,1.6250302287469252,1
Future repeat purchase,RBF support vector machine,16823,0,-0.9726925750168272,1
Future repeat purchase,RBF support vector machine,15058,1,1.2046805534212361,1
Future repeat purchase,RBF support vector machine,15140,1,1.1575241947322197,1
Future repeat purchase,RBF support vector machine,14546,1,0.3954492608019061,1
Future repeat purchase,RBF support vector machine,15797,0,0.9047898192039862,1
Future repeat purchase,RBF support vector machine,13870,1,1.2059049498663006,1
Future repeat purchase,RBF support vector machine,17298,0,0.1516828847834336,1
Future repeat purchase,RBF support vector machine,16105,0,-0.9875406352145812,1
Future repeat purchase,RBF support vector machine,13011,0,-0.9950156195617599,1
Future repeat purchase,RBF support vector machine,14576,0,-0.9706004732399303,1
Future repeat purchase,RBF support vector machine,14931,1,-0.4879587253071342,1
Future repeat purchase,RBF support vector machine,15181,1,0.21295106678748954,1
Future repeat purchase,RBF support vector machine,16256,0,-0.9863872080502598,1
Future repeat purchase,RBF support vector machine,14502,1,1.1974270156760913,1
Future repeat purchase,RBF support vector machine,17974,1,-1.0001094120564766,1
Future repeat purchase,RBF support vector machine,17795,0,0.31936829832547853,1
Future repeat purchase,RBF support vector machine,13533,0,0.28721985938915273,1
Future repeat purchase,RBF support vector machine,15105,1,-0.9373271657262616,1
Future repeat purchase,RBF support vector machine,12637,1,1.2016241808265544,1
Future repeat purchase,RBF support vector machine,15719,1,1.6529836372727282,1
Future repeat purchase,RBF support vector machine,17442,1,1.165194422043291,1
Future repeat purchase,RBF support vector machine,16124,0,-1.0414615802704739,0
Future repeat purchase,RBF support vector machine,15111,1,-1.0191275727028422,1
Future repeat purchase,RBF support vector machine,15101,1,-1.026832656940122,0
Future repeat purchase,RBF support vector machine,15212,0,-1.028863301997724,0
Future repeat purchase,RBF support vector machine,14030,1,1.2912887657586793,1
Future repeat purchase,RBF support vector machine,13621,0,-0.9473386304872582,1
Future repeat purchase,RBF support vector machine,13263,1,1.686508030361515,1
Future repeat purchase,RBF support vector machine,18161,1,0.6991591420890994,1
Future repeat purchase,RBF support vector machine,13320,1,0.7577401377434173,1
Future repeat purchase,RBF support vector machine,14912,1,-0.9688773468650904,1
Future repeat purchase,RBF support vector machine,16148,0,-1.0004595076107239,1
Future repeat purchase,RBF support vector machine,15208,1,0.29664400447604933,1
Future repeat purchase,RBF support vector machine,14608,1,-1.005518406688543,1
Future repeat purchase,RBF support vector machine,16616,1,-1.0072741987586094,1
Future repeat purchase,RBF support vector machine,14044,1,0.8624370799764803,1
Future repeat purchase,RBF support vector machine,13581,0,-1.0146651179651562,1
Future repeat purchase,RBF support vector machine,18265,1,-0.961999927057144,1
Future repeat purchase,RBF support vector machine,13747,0,-0.9994991145355524,1
Future repeat purchase,RBF support vector machine,14665,1,-0.019347877906928157,1
Future repeat purchase,RBF support vector machine,13224,1,-0.9048601101824729,1
Future repeat purchase,RBF support vector machine,18232,1,0.34772363251237015,1
Future repeat purchase,RBF support vector machine,12521,0,-0.8612979558363976,1
Future repeat purchase,RBF support vector machine,15087,0,-1.0074143447055992,1
Future repeat purchase,RBF support vector machine,13862,1,1.4251490634795716,1
Future repeat purchase,RBF support vector machine,14297,1,-1.009761488468455,1
Future repeat purchase,RBF support vector machine,12770,0,-0.9598531014069871,1
Future repeat purchase,RBF support vector machine,13593,0,1.26376563621172,1
Future repeat purchase,RBF support vector machine,12539,1,0.6382920587329618,1
Future repeat purchase,RBF support vector machine,14418,1,-0.9519065199685719,1
Future repeat purchase,RBF support vector machine,14658,1,-0.9867562574284778,1
Future repeat purchase,RBF support vector machine,16807,0,0.8421207828797587,1
Future repeat purchase,RBF support vector machine,16692,0,-0.5638907862673825,1
Future repeat purchase,RBF support vector machine,17118,0,-1.0098376035476841,1
Future repeat purchase,RBF support vector machine,13767,1,1.6286527565732007,1
Future repeat purchase,RBF support vector machine,15119,0,-1.0346393231393902,0
Future repeat purchase,RBF support vector machine,14645,0,0.4250253589538121,1
Future repeat purchase,RBF support vector machine,16409,1,0.9231339954013403,1
Future repeat purchase,RBF support vector machine,12405,0,-0.8389654180644105,1
Future repeat purchase,RBF support vector machine,17060,0,-1.0152953212402989,1
Future repeat purchase,RBF support vector machine,16134,1,-0.9883494214420772,1
Future repeat purchase,RBF support vector machine,16570,1,1.3454889017854663,1
Future repeat purchase,RBF support vector machine,17469,1,0.7760177581977222,1
Future repeat purchase,RBF support vector machine,15845,1,1.2878456785696626,1
Future repeat purchase,RBF support vector machine,16006,0,-1.0063749067312675,1
Future repeat purchase,RBF support vector machine,17329,1,-1.0123982025192884,1
Future repeat purchase,RBF support vector machine,17135,1,0.26016876351923657,1
Future repeat purchase,RBF support vector machine,17042,1,1.0067016661739676,1
Future repeat purchase,RBF support vector machine,13389,1,-1.006591575946415,1
Future repeat purchase,RBF support vector machine,14036,0,-0.9872943298718542,1
Future repeat purchase,RBF support vector machine,12635,1,-0.8542623045969733,1
Future repeat purchase,RBF support vector machine,16365,1,0.944154397110471,1
Future repeat purchase,RBF support vector machine,15703,0,-1.0019721291281025,1
Future repeat purchase,RBF support vector machine,17455,0,-1.0044640233094457,1
Future repeat purchase,RBF support vector machine,15346,0,-1.0057764353569445,1
Future repeat purchase,RBF support vector machine,16128,1,0.5281503554935109,1
Future repeat purchase,RBF support vector machine,16621,1,0.4761916287694675,1
Future repeat purchase,RBF support vector machine,12876,1,-0.8985842291353107,1
Future repeat purchase,RBF support vector machine,13165,1,-0.9976264811895121,1
Future repeat purchase,RBF support vector machine,17854,0,-0.04486079761978001,1
Future repeat purchase,RBF support vector machine,15205,1,-0.9346029197806418,1
Future repeat purchase,RBF support vector machine,15661,0,-0.18163398855881108,1
Future repeat purchase,RBF support vector machine,16393,1,1.4213718720931352,1
Future repeat purchase,RBF support vector machine,18081,1,-0.24208169279041292,1
Future repeat purchase,RBF support vector machine,15199,1,0.04731972326516043,1
Future repeat purchase,RBF support vector machine,15395,0,-1.0180772513760523,1
Future repeat purchase,RBF support vector machine,17085,0,1.3178028548362324,1
Future repeat purchase,RBF support vector machine,17124,0,-0.9704175420692069,1
Future repeat purchase,RBF support vector machine,14619,0,-0.9840042631091978,1
Future repeat purchase,RBF support vector machine,13166,0,-0.9604965023368371,1
Future repeat purchase,RBF support vector machine,17367,0,-0.9871936587243995,1
Future repeat purchase,RBF support vector machine,12976,0,-0.9545930085121928,1
Future repeat purchase,RBF support vector machine,13235,0,-0.9175480110232905,1
Future repeat purchase,RBF support vector machine,15574,0,0.8330676127833915,1
Future repeat purchase,RBF support vector machine,16625,0,-0.9892359736043875,1
Future repeat purchase,RBF support vector machine,13507,1,0.4635972029522678,1
Future repeat purchase,RBF support vector machine,16596,1,-1.0216320344766288,0
Future repeat purchase,RBF support vector machine,14404,1,1.2790827862329204,1
Future repeat purchase,RBF support vector machine,15059,1,1.2277962903567516,1
Future repeat purchase,RBF support vector machine,15789,0,-0.9830092443382037,1
Future repeat purchase,RBF support vector machine,12573,0,-0.9620153875249028,1
Future repeat purchase,RBF support vector machine,15012,1,-1.0002106215228528,1
Future repeat purchase,RBF support vector machine,12759,1,0.5138839144096797,1
Future repeat purchase,RBF support vector machine,16386,1,-1.0029600467157427,1
Future repeat purchase,RBF support vector machine,15179,1,0.6834303128554479,1
Future repeat purchase,RBF support vector machine,16987,1,0.14873358941200288,1
Future repeat purchase,RBF support vector machine,14467,1,-1.0173166805005844,1
Future repeat purchase,RBF support vector machine,14114,0,-0.05182084840680157,1
Future repeat purchase,RBF support vector machine,16739,0,-0.9620441906270316,1
Future repeat purchase,RBF support vector machine,16182,1,0.7227432608631458,1
Future repeat purchase,RBF support vector machine,14047,1,0.4812126526627011,1
Future repeat purchase,RBF support vector machine,16545,0,-0.9962650610412525,1
Future repeat purchase,RBF support vector machine,15885,1,-0.9898590762575747,1
Future repeat purchase,RBF support vector machine,13113,1,1.6032572799505482,1
Future repeat purchase,RBF support vector machine,17048,0,0.9041250708957366,1
Future repeat purchase,RBF support vector machine,15172,1,0.7913544296219231,1
Future repeat purchase,RBF support vector machine,17164,1,0.8278337552220015,1
Future repeat purchase,RBF support vector machine,14419,1,0.25495830749671444,1
Future repeat purchase,RBF support vector machine,15733,0,-1.019037594468942,1
Future repeat purchase,RBF support vector machine,14976,1,0.7754934312220018,1
Future repeat purchase,RBF support vector machine,14723,1,-0.07571378952645458,1
Future repeat purchase,RBF support vector machine,15333,0,-0.9737945024662338,1
Future repeat purchase,RBF support vector machine,14857,1,-0.9486768727226145,1
Future repeat purchase,RBF support vector machine,14305,1,0.2985486398983169,1
Future repeat purchase,RBF support vector machine,12864,0,-1.0102944579883353,1
Future repeat purchase,RBF support vector machine,15646,0,0.7148974830867078,1
Future repeat purchase,RBF support vector machine,17976,0,-0.9908776078715824,1
Future repeat purchase,RBF support vector machine,12891,0,0.27175882448497923,1
Future repeat purchase,RBF support vector machine,17860,0,-0.991818499343227,1
